iter	MultiClass
0	1.089456613
1	1.08139118
2	1.073999222
3	1.067008877
4	1.0603634
5	1.054727248
6	1.049292666
7	1.044780469
8	1.040425017
9	1.036643337
10	1.033183466
11	1.02986324
12	1.027005055
13	1.024138154
14	1.021486476
15	1.019149826
16	1.01680161
17	1.014772359
18	1.012754621
19	1.010896058
20	1.009345183
21	1.007798582
22	1.006556142
23	1.00524536
24	1.003734394
25	1.002370589
26	1.001280044
27	1.000266852
28	0.9992752558
29	0.9984625261
30	0.9975709116
31	0.99681896
32	0.9962150006
33	0.9956288048
34	0.9951828057
35	0.9947407169
36	0.9941497492
37	0.993624343
38	0.9931763495
39	0.992751208
40	0.9923102043
41	0.9919154541
42	0.9915662001
43	0.9911249626
44	0.9908661964
45	0.9906162673
46	0.9903149517
47	0.9899924482
48	0.9897116217
49	0.9893993288
50	0.9892033624
51	0.9889701697
52	0.9886294476
53	0.9884306783
54	0.9882548191
55	0.9881208782
56	0.9880348837
57	0.9878514822
58	0.9875534285
59	0.9874597273
60	0.9872366523
61	0.9870921958
62	0.9869454533
63	0.9866681458
64	0.9865285624
65	0.9864260751
66	0.9862927677
67	0.9861745272
68	0.986070757
69	0.9860003857
70	0.9859184208
71	0.9858353789
72	0.9857526674
73	0.9857006187
74	0.9856314182
75	0.9854528369
76	0.9854085336
77	0.9852935936
78	0.9851175193
79	0.9850183903
80	0.9849781385
81	0.9849008087
82	0.9848159795
83	0.984678452
84	0.9846302218
85	0.984555761
86	0.984466346
87	0.9843675758
88	0.9842744724
89	0.9841740367
90	0.9841455552
91	0.9840246091
92	0.9838752706
93	0.9838528034
94	0.9837183223
95	0.9836947423
96	0.9836508087
97	0.9835620384
98	0.9834684443
99	0.9833364009
100	0.9832437955
101	0.9832154396
102	0.9831068792
103	0.9830923371
104	0.9830286716
105	0.982938113
106	0.9829376417
107	0.9829215643
108	0.9828886086
109	0.9828561178
110	0.982803314
111	0.9828145664
112	0.9827212488
113	0.9826769842
114	0.9826407104
115	0.982596788
116	0.9825785989
117	0.9825738775
118	0.982563988
119	0.9824666811
120	0.9824256064
121	0.9824174634
122	0.9823797249
123	0.9823376665
124	0.9822865042
125	0.9822419362
126	0.9822466336
127	0.9822112327
128	0.9821965799
129	0.9821179677
130	0.982091857
131	0.9820591853
132	0.9820767309
133	0.9820600963
134	0.9820192166
135	0.9820242114
136	0.9820265688
137	0.9819784456
138	0.9819333889
139	0.9819471855
140	0.9819717815
141	0.9819501937
142	0.9819497188
143	0.9818847803
144	0.9818389029
145	0.9818109818
146	0.9817890669
147	0.9817701453
148	0.9817445011
149	0.9817263704
150	0.9816966783
151	0.9816493131
152	0.9816209167
153	0.981638735
154	0.9816010534
155	0.9815669948
156	0.9815576275
157	0.9815334354
158	0.9815116955
159	0.9815334991
160	0.9815696404
161	0.9815497402
162	0.9814984805
163	0.9814842944
164	0.9814700887
165	0.9814608154
166	0.9814785369
167	0.9814762216
168	0.9815003731
169	0.981471056
170	0.9814190054
171	0.9814224478
172	0.9813571671
173	0.981383272
174	0.9813484094
175	0.9813113176
176	0.9813135985
177	0.9812705253
178	0.9812351015
179	0.9811970907
180	0.9812115637
181	0.9812311807
182	0.9811790695
183	0.9811515002
184	0.9811196935
185	0.981068594
186	0.9810511664
187	0.9810918041
188	0.9810829766
189	0.9810751217
190	0.9810738438
191	0.9810458854
192	0.9811034433
193	0.9811119566
194	0.9810866033
195	0.9810868073
196	0.9810830994
197	0.9810610373
198	0.9810585108
199	0.9810649295
200	0.9810389434
201	0.9809930379
202	0.980977365
203	0.980926912
204	0.9809017033
205	0.9809020428
206	0.9808972419
207	0.9808730515
208	0.9808519117
209	0.9808320166
210	0.9808059076
211	0.9808120103
212	0.9807961483
213	0.9807966281
214	0.9807901694
215	0.9807724697
216	0.9807458047
217	0.980757089
218	0.9807352983
219	0.9807443144
220	0.9807639648
221	0.9807660219
222	0.9807531102
223	0.9807214043
224	0.9807161686
225	0.9807394308
226	0.9807640702
227	0.9807620931
228	0.9807297477
229	0.9807663269
230	0.9807658562
231	0.9808361275
232	0.980821109
233	0.9808104638
234	0.9807955652
235	0.9807831062
236	0.9808316891
237	0.9807998584
238	0.9807974364
239	0.9807591508
240	0.9807113335
241	0.9806600591
242	0.9806706007
243	0.9806728634
244	0.9806924264
245	0.9807019207
246	0.9807400045
247	0.9807218708
248	0.9806583406
249	0.9806287796
250	0.9806330404
251	0.9805880194
252	0.9805679641
253	0.9805682996
254	0.9805705594
255	0.9805459717
256	0.9805516799
257	0.9805794794
258	0.9805953277
259	0.9805755452
260	0.9805702011
261	0.9805272918
262	0.9805345234
263	0.9805300307
264	0.9805084055
265	0.9804708987
266	0.9804741374
267	0.9805021156
268	0.9804957294
269	0.9804824838
270	0.9804888418
271	0.9804868707
272	0.9805111026
273	0.9804923241
274	0.9804936206
275	0.980497515
276	0.9805071392
277	0.9805323266
278	0.9805107493
279	0.9804679668
280	0.9804403358
281	0.980446027
282	0.9804497407
283	0.980496707
284	0.9804772535
285	0.9804723027
286	0.9804639142
287	0.9804844944
288	0.9804436758
289	0.980448875
290	0.9804494127
291	0.9804026664
292	0.9804202771
293	0.9803995174
294	0.9803797328
295	0.9803956128
296	0.9803392274
297	0.9803521184
298	0.9803306308
299	0.9803288647
300	0.9803045649
301	0.9802993743
302	0.9803126454
303	0.9803062425
304	0.9803312165
305	0.9803382165
306	0.9803132359
307	0.9803200718
308	0.9803497177
309	0.9803302315
310	0.9803612495
311	0.9803580669
312	0.9803912055
313	0.9804131226
314	0.980405378
315	0.9804046832
316	0.9803753913
317	0.9803615228
318	0.980328667
319	0.9803385106
320	0.9803308067
321	0.9803196901
322	0.9803282193
323	0.9803059068
324	0.9803232152
325	0.9803120907
326	0.9803328341
327	0.9803314251
328	0.9803317567
329	0.980339837
330	0.9803229331
331	0.9803176164
332	0.9803242769
